Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-01-21 07:00:00,MDE-0000454,ISIN: SYN000000454 (Darlehen SYN-000454) Erhaltene Tilgung,0.0180000000000000,251.4900000000000000,EUR,Synthetic payment
2024-01-21 08:00:00,MDE-0000455,ISIN: SYN000000455 (Darlehen SYN-000455) Erhaltene Zinsen,0.0190000000000000,251.5090000000000000,EUR,Synthetic payment
2024-01-21 09:00:00,MDE-0000456,ISIN: SYN000000456 (Darlehen SYN-000456) Steuereinbehalt,-0.0200000000000000,251.4890000000000000,EUR,Synthetic payment
2024-01-21 10:00:00,MDE-0000457,ISIN: SYN000000457 (Darlehen SYN-000457) Erhaltene Tilgung,0.0210000000000000,251.5100000000000000,EUR,Synthetic payment
2024-01-21 11:00:00,MDE-0000458,ISIN: SYN000000458 (Darlehen SYN-000458) Erhaltene Zinsen,0.0220000000000000,251.5320000000000000,EUR,Synthetic payment
2024-01-21 12:00:00,MDE-0000459,ISIN: SYN000000459 (Darlehen SYN-000459) Erhaltene Zinsen,0.0230000000000000,251.5550000000000000,EUR,Synthetic payment
2024-01-21 13:00:00,MDE-0000460,ISIN: SYN000000460 (Darlehen SYN-000460) Steuereinbehalt,-0.0010000000000000,251.5540000000000000,EUR,Synthetic payment
2024-01-21 14:00:00,MDE-0000461,ISIN: SYN000000461 (Darlehen SYN-000461) Erhaltene Zinsen,0.0020000000000000,251.5560000000000000,EUR,Synthetic payment
2024-01-21 15:00:00,MDE-0000462,ISIN: SYN000000462 (Darlehen SYN-000462) Erhaltene Zinsen,0.0030000000000000,251.5590000000000000,EUR,Synthetic payment
2024-01-21 16:00:00,MDE-0000463,ISIN: SYN000000463 (Darlehen SYN-000463) Steuereinbehalt,-0.0040000000000000,251.5550000000000000,EUR,Synthetic payment
2024-01-21 17:00:00,MDE-0000464,ISIN: SYN000000464 (Darlehen SYN-000464) Erhaltene Tilgung,0.0050000000000000,251.5600000000000000,EUR,Synthetic payment
2024-01-21 18:00:00,MDE-0000465,ISIN: SYN000000465 (Darlehen SYN-000465) Erhaltene Zinsen,0.0060000000000000,251.5660000000000000,EUR,Synthetic payment
2024-01-21 19:00:00,MDE-0000466,ISIN: SYN000000466 (Darlehen SYN-000466) Steuereinbehalt,-0.0070000000000000,251.5590000000000000,EUR,Synthetic payment
2024-01-21 20:00:00,MDE-0000467,ISIN: SYN000000467 (Darlehen SYN-000467) Erhaltene Zinsen,0.0080000000000000,251.5670000000000000,EUR,Synthetic payment
2024-01-21 21:00:00,MDE-0000468,ISIN: SYN000000468 (Darlehen SYN-000468) Steuereinbehalt,-0.0090000000000000,251.5580000000000000,EUR,Synthetic payment
2024-01-21 22:00:00,MDE-0000469,ISIN: SYN000000469 (Darlehen SYN-000469) Erhaltene Tilgung,0.0100000000000000,251.5680000000000000,EUR,Synthetic payment
2024-01-21 23:00:00,MDE-0000470,ISIN: SYN000000470 (Darlehen SYN-000470) Erhaltene Zinsen,0.0110000000000000,251.5790000000000000,EUR,Synthetic payment
2024-01-22 00:00:00,MDE-0000471,ISIN: SYN000000471 (Darlehen SYN-000471) Steuereinbehalt,-0.0120000000000000,251.5670000000000000,EUR,Synthetic payment
2024-01-22 01:00:00,MDE-0000472,ISIN: SYN000000472 (Darlehen SYN-000472) Erhaltene Tilgung,0.0130000000000000,251.5800000000000000,EUR,Synthetic payment
2024-01-22 02:00:00,MDE-0000473,ISIN: SYN000000473 (Darlehen SYN-000473) Erhaltene Tilgung,0.0140000000000000,251.5940000000000000,EUR,Synthetic payment
2024-01-22 03:00:00,MDE-0000474,ISIN: SYN000000474 (Darlehen SYN-000474) Erhaltene Tilgung,0.0150000000000000,251.6090000000000000,EUR,Synthetic payment
2024-01-22 04:00:00,MDE-0000475,ISIN: SYN000000475 (Darlehen SYN-000475) Erhaltene Zinsen,0.0160000000000000,251.6250000000000000,EUR,Synthetic payment
2024-01-22 05:00:00,MDE-0000476,ISIN: SYN000000476 (Darlehen SYN-000476) Steuereinbehalt,-0.0170000000000000,251.6080000000000000,EUR,Synthetic payment
2024-01-22 06:00:00,MDE-0000477,ISIN: SYN000000477 (Darlehen SYN-000477) Erhaltene Zinsen,0.0180000000000000,251.6260000000000000,EUR,Synthetic payment
2024-01-22 07:00:00,MDE-0000478,ISIN: SYN000000478 (Darlehen SYN-000478) Steuereinbehalt,-0.0190000000000000,251.6070000000000000,EUR,Synthetic payment
2024-01-22 08:00:00,MDE-0000479,ISIN: SYN000000479 (Darlehen SYN-000479) Erhaltene Tilgung,0.0200000000000000,251.6270000000000000,EUR,Synthetic payment
2024-01-22 09:00:00,MDE-0000480,ISIN: SYN000000480 (Darlehen SYN-000480) Erhaltene Zinsen,0.0210000000000000,251.6480000000000000,EUR,Synthetic payment
2024-01-22 10:00:00,MDE-0000481,ISIN: SYN000000481 (Darlehen SYN-000481) Steuereinbehalt,-0.0220000000000000,251.6260000000000000,EUR,Synthetic payment
2024-01-22 11:00:00,MDE-0000482,ISIN: SYN000000482 (Darlehen SYN-000482) Erhaltene Tilgung,0.0230000000000000,251.6490000000000000,EUR,Synthetic payment
2024-01-22 12:00:00,MDE-0000483,ISIN: SYN000000483 (Darlehen SYN-000483) Erhaltene Tilgung,0.0010000000000000,251.6500000000000000,EUR,Synthetic payment
2024-01-22 13:00:00,MDE-0000484,ISIN: SYN000000484 (Darlehen SYN-000484) Erhaltene Zinsen,0.0020000000000000,251.6520000000000000,EUR,Synthetic payment
2024-01-22 14:00:00,MDE-0000485,ISIN: SYN000000485 (Darlehen SYN-000485) Steuereinbehalt,-0.0030000000000000,251.6490000000000000,EUR,Synthetic payment
2024-01-22 15:00:00,MDE-0000486,ISIN: SYN000000486 (Darlehen SYN-000486) Erhaltene Zinsen,0.0040000000000000,251.6530000000000000,EUR,Synthetic payment
2024-01-22 16:00:00,MDE-0000487,ISIN: SYN000000487 (Darlehen SYN-000487) Steuereinbehalt,-0.0050000000000000,251.6480000000000000,EUR,Synthetic payment
2024-01-22 17:00:00,MDE-0000488,ISIN: SYN000000488 (Darlehen SYN-000488) Erhaltene Zinsen,0.0060000000000000,251.6540000000000000,EUR,Synthetic payment
2024-01-22 18:00:00,MDE-0000489,ISIN: SYN000000489 (Darlehen SYN-000489) Steuereinbehalt,-0.0070000000000000,251.6470000000000000,EUR,Synthetic payment
2024-01-22 19:00:00,MDE-0000490,ISIN: SYN000000490 (Darlehen SYN-000490) Erhaltene Tilgung,0.0080000000000000,251.6550000000000000,EUR,Synthetic payment
2024-01-22 20:00:00,MDE-0000491,ISIN: SYN000000491 (Darlehen SYN-000491) Erhaltene Zinsen,0.0090000000000000,251.6640000000000000,EUR,Synthetic payment
2024-01-22 21:00:00,MDE-0000492,ISIN: SYN000000492 (Darlehen SYN-000492) Erhaltene Zinsen,0.0100000000000000,251.6740000000000000,EUR,Synthetic payment
2024-01-22 22:00:00,MDE-0000493,ISIN: SYN000000493 (Darlehen SYN-000493) Steuereinbehalt,-0.0110000000000000,251.6630000000000000,EUR,Synthetic payment
2024-01-22 23:00:00,MDE-0000494,ISIN: SYN000000494 (Darlehen SYN-000494) Erhaltene Tilgung,0.0120000000000000,251.6750000000000000,EUR,Synthetic payment
2024-01-23 00:00:00,MDE-0000495,ISIN: SYN000000495 (Darlehen SYN-000495) Erhaltene Tilgung,0.0130000000000000,251.6880000000000000,EUR,Synthetic payment
2024-01-23 01:00:00,MDE-0000496,ISIN: SYN000000496 (Darlehen SYN-000496) Erhaltene Zinsen,0.0140000000000000,251.7020000000000000,EUR,Synthetic payment
2024-01-23 02:00:00,MDE-0000497,ISIN: SYN000000497 (Darlehen SYN-000497) Steuereinbehalt,-0.0150000000000000,251.6870000000000000,EUR,Synthetic payment
2024-01-23 03:00:00,MDE-0000498,ISIN: SYN000000498 (Darlehen SYN-000498) Erhaltene Zinsen,0.0160000000000000,251.7030000000000000,EUR,Synthetic payment
2024-01-23 04:00:00,MDE-0000499,ISIN: SYN000000499 (Darlehen SYN-000499) Erhaltene Zinsen,0.0170000000000000,251.7200000000000000,EUR,Synthetic payment
2024-01-23 05:00:00,MDE-0000500,ISIN: SYN000000500 (Darlehen SYN-000500) Steuereinbehalt,-0.0180000000000000,251.7020000000000000,EUR,Synthetic payment
2024-01-23 06:00:00,MDE-0000501,ISIN: SYN000000501 (Darlehen SYN-000501) Erhaltene Tilgung,0.0190000000000000,251.7210000000000000,EUR,Synthetic payment
2024-01-23 07:00:00,MDE-0000502,ISIN: SYN000000502 (Darlehen SYN-000502) Sonstiges: Erhaltene Tilgung aus Kreditrückkauf,0.0200000000000000,251.7410000000000000,EUR,Synthetic payment
2024-01-23 08:00:00,MDE-0000503,ISIN: SYN000000503 (Darlehen SYN-000503) Sonstiges: Zinseinnahmen aus Kreditrückkauf,0.0210000000000000,251.7620000000000000,EUR,Synthetic payment
2024-01-23 09:00:00,MDE-0000504,ISIN: SYN000000504 (Darlehen SYN-000504) Steuereinbehalt,-0.0220000000000000,251.7400000000000000,EUR,Synthetic payment
2024-01-23 10:00:00,MDE-0000505,ISIN: SYN000000505 (Darlehen SYN-000505) Sonstiges: Erhaltene Tilgung aus Kreditrückkauf,0.0230000000000000,251.7630000000000000,EUR,Synthetic payment
2024-01-23 11:00:00,MDE-0000506,ISIN: SYN000000506 (Darlehen SYN-000506) Sonstiges: Zinseinnahmen aus Kreditrückkauf,0.0010000000000000,251.7640000000000000,EUR,Synthetic payment
2024-01-23 12:00:00,MDE-0000507,ISIN: SYN000000507 (Darlehen SYN-000507) Steuereinbehalt,-0.0020000000000000,251.7620000000000000,EUR,Synthetic payment
2024-01-23 13:00:00,MDE-0000508,ISIN: SYN000000508 (Darlehen SYN-000508) Erhaltene Zinsen,0.0030000000000000,251.7650000000000000,EUR,Synthetic payment
2024-01-23 14:00:00,MDE-0000509,ISIN: SYN000000509 (Darlehen SYN-000509) Erhaltene Tilgung,0.0040000000000000,251.7690000000000000,EUR,Synthetic payment
2024-01-23 15:00:00,MDE-0000510,ISIN: SYN000000510 (Darlehen SYN-000510) Steuereinbehalt,-0.0050000000000000,251.7640000000000000,EUR,Synthetic payment
2024-01-23 16:00:00,MDE-0000511,ISIN: SYN000000511 (Darlehen SYN-000511) Erhaltene Zinsen,0.0060000000000000,251.7700000000000000,EUR,Synthetic payment
2024-01-23 17:00:00,MDE-0000512,ISIN: SYN000000512 (Darlehen SYN-000512) Erhaltene Tilgung,0.0070000000000000,251.7770000000000000,EUR,Synthetic payment
2024-01-23 18:00:00,MDE-0000513,ISIN: SYN000000513 (Darlehen SYN-000513) Erhaltene Zinsen,0.0080000000000000,251.7850000000000000,EUR,Synthetic payment
2024-01-23 19:00:00,MDE-0000514,ISIN: SYN000000514 (Darlehen SYN-000514) Steuereinbehalt,-0.0090000000000000,251.7760000000000000,EUR,Synthetic payment
2024-01-23 20:00:00,MDE-0000515,ISIN: SYN000000515 (Darlehen SYN-000515) Erhaltene Zinsen,0.0100000000000000,251.7860000000000000,EUR,Synthetic payment
2024-01-23 21:00:00,MDE-0000516,ISIN: SYN000000516 (Darlehen SYN-000516) Steuereinbehalt,-0.0110000000000000,251.7750000000000000,EUR,Synthetic payment
2024-01-23 22:00:00,MDE-0000517,ISIN: SYN000000517 (Darlehen SYN-000517) Erhaltene Tilgung,0.0120000000000000,251.7870000000000000,EUR,Synthetic payment
2024-01-23 23:00:00,MDE-0000518,ISIN: SYN000000518 (Darlehen SYN-000518) Erhaltene Tilgung,0.0130000000000000,251.8000000000000000,EUR,Synthetic payment
2024-01-24 00:00:00,MDE-0000519,ISIN: SYN000000519 (Darlehen SYN-000519) Erhaltene Zinsen,0.0140000000000000,251.8140000000000000,EUR,Synthetic payment
2024-01-24 01:00:00,MDE-0000520,ISIN: SYN000000520 (Darlehen SYN-000520) Steuereinbehalt,-0.0150000000000000,251.7990000000000000,EUR,Synthetic payment
2024-01-24 02:00:00,MDE-0000521,ISIN: SYN000000521 (Darlehen SYN-000521) Erhaltene Tilgung,0.0160000000000000,251.8150000000000000,EUR,Synthetic payment
2024-01-24 03:00:00,MDE-0000522,ISIN: SYN000000522 (Darlehen SYN-000522) Erhaltene Zinsen,0.0170000000000000,251.8320000000000000,EUR,Synthetic payment
2024-01-24 04:00:00,MDE-0000523,ISIN: SYN000000523 (Darlehen SYN-000523) Steuereinbehalt,-0.0180000000000000,251.8140000000000000,EUR,Synthetic payment
2024-01-24 05:00:00,MDE-0000524,ISIN: SYN000000524 (Darlehen SYN-000524) Erhaltene Tilgung,0.0190000000000000,251.8330000000000000,EUR,Synthetic payment
2024-01-24 06:00:00,MDE-0000525,ISIN: SYN000000525 (Darlehen SYN-000525) Erhaltene Zinsen,0.0200000000000000,251.8530000000000000,EUR,Synthetic payment
2024-01-24 07:00:00,MDE-0000526,ISIN: SYN000000526 (Darlehen SYN-000526) Erhaltene Zinsen,0.0210000000000000,251.8740000000000000,EUR,Synthetic payment
2024-01-24 08:00:00,MDE-0000527,ISIN: SYN000000527 (Darlehen SYN-000527) Steuereinbehalt,-0.0220000000000000,251.8520000000000000,EUR,Synthetic payment
2024-01-24 09:00:00,MDE-0000528,ISIN: SYN000000528 (Darlehen SYN-000528) Erhaltene Tilgung,0.0230000000000000,251.8750000000000000,EUR,Synthetic payment
2024-01-24 10:00:00,MDE-0000529,ISIN: SYN000000529 (Darlehen SYN-000529) Erhaltene Zinsen,0.0010000000000000,251.8760000000000000,EUR,Synthetic payment
2024-01-24 11:00:00,MDE-0000530,ISIN: SYN000000530 (Darlehen SYN-000530) Steuereinbehalt,-0.0020000000000000,251.8740000000000000,EUR,Synthetic payment
2024-01-24 12:00:00,MDE-0000531,ISIN: SYN000000531 (Darlehen SYN-000531) Erhaltene Zinsen,0.0030000000000000,251.8770000000000000,EUR,Synthetic payment
2024-01-24 13:00:00,MDE-0000532,ISIN: SYN000000532 (Darlehen SYN-000532) Steuereinbehalt,-0.0040000000000000,251.8730000000000000,EUR,Synthetic payment
2024-01-24 14:00:00,MDE-0000533,ISIN: SYN000000533 (Darlehen SYN-000533) Erhaltene Tilgung,0.0050000000000000,251.8780000000000000,EUR,Synthetic payment
2024-01-24 15:00:00,MDE-0000534,ISIN: SYN000000534 (Darlehen SYN-000534) Erhaltene Zinsen,0.0060000000000000,251.8840000000000000,EUR,Synthetic payment
2024-01-24 16:00:00,MDE-0000535,ISIN: SYN000000535 (Darlehen SYN-000535) Steuereinbehalt,-0.0070000000000000,251.8770000000000000,EUR,Synthetic payment
2024-01-24 17:00:00,MDE-0000536,ISIN: SYN000000536 (Darlehen SYN-000536) Erhaltene Tilgung,0.0080000000000000,251.8850000000000000,EUR,Synthetic payment
2024-01-24 18:00:00,MDE-0000537,ISIN: SYN000000537 (Darlehen SYN-000537) Erhaltene Tilgung,0.0090000000000000,251.8940000000000000,EUR,Synthetic payment
2024-01-24 19:00:00,MDE-0000538,ISIN: SYN000000538 (Darlehen SYN-000538) Erhaltene Zinsen,0.0100000000000000,251.9040000000000000,EUR,Synthetic payment
2024-01-24 20:00:00,MDE-0000539,ISIN: SYN000000539 (Darlehen SYN-000539) Erhaltene Zinsen,0.0110000000000000,251.9150000000000000,EUR,Synthetic payment
2024-01-24 21:00:00,MDE-0000540,ISIN: SYN000000540 (Darlehen SYN-000540) Steuereinbehalt,-0.0120000000000000,251.9030000000000000,EUR,Synthetic payment
2024-01-24 22:00:00,MDE-0000541,ISIN: SYN000000541 (Darlehen SYN-000541) Erhaltene Tilgung,0.0130000000000000,251.9160000000000000,EUR,Synthetic payment
2024-01-24 23:00:00,MDE-0000542,ISIN: SYN000000542 (Darlehen SYN-000542) Erhaltene Tilgung,0.0140000000000000,251.9300000000000000,EUR,Synthetic payment
2024-01-25 00:00:00,MDE-0000543,ISIN: SYN000000543 (Darlehen SYN-000543) Erhaltene Zinsen,0.0150000000000000,251.9450000000000000,EUR,Synthetic payment
2024-01-25 01:00:00,MDE-0000544,ISIN: SYN000000544 (Darlehen SYN-000544) Steuereinbehalt,-0.0160000000000000,251.9290000000000000,EUR,Synthetic payment
2024-01-25 02:00:00,MDE-0000545,ISIN: SYN000000545 (Darlehen SYN-000545) Erhaltene Tilgung,0.0170000000000000,251.9460000000000000,EUR,Synthetic payment
2024-01-25 03:00:00,MDE-0000546,ISIN: SYN000000546 (Darlehen SYN-000546) Erhaltene Zinsen,0.0180000000000000,251.9640000000000000,EUR,Synthetic payment
2024-01-25 04:00:00,MDE-0000547,ISIN: SYN000000547 (Darlehen SYN-000547) Steuereinbehalt,-0.0190000000000000,251.9450000000000000,EUR,Synthetic payment
2024-01-25 05:00:00,MDE-0000548,ISIN: SYN000000548 (Darlehen SYN-000548) Erhaltene Zinsen,0.0200000000000000,251.9650000000000000,EUR,Synthetic payment
2024-01-25 06:00:00,MDE-0000549,ISIN: SYN000000549 (Darlehen SYN-000549) Steuereinbehalt,-0.0210000000000000,251.9440000000000000,EUR,Synthetic payment
2024-01-25 07:00:00,MDE-0000550,ISIN: SYN000000550 (Darlehen SYN-000550) Erhaltene Zinsen,0.0220000000000000,251.9660000000000000,EUR,Synthetic payment
2024-01-25 08:00:00,MDE-0000551,ISIN: SYN000000551 (Darlehen SYN-000551) Steuereinbehalt,-0.0230000000000000,251.9430000000000000,EUR,Synthetic payment
2024-01-25 09:00:00,MDE-0000552,ISIN: SYN000000552 (Darlehen SYN-000552) Erhaltene Tilgung,0.0010000000000000,251.9440000000000000,EUR,Synthetic payment
2024-01-25 10:00:00,MDE-0000553,ISIN: SYN000000553 (Darlehen SYN-000553) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0020000000000000,251.9460000000000000,EUR,Synthetic payment
2024-01-25 11:00:00,MDE-0000554,ISIN: SYN000000554 (Darlehen SYN-000554) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0030000000000000,251.9490000000000000,EUR,Synthetic payment
2024-01-25 12:00:00,MDE-0000555,ISIN: SYN000000555 (Darlehen SYN-000555) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0040000000000000,251.9530000000000000,EUR,Synthetic payment
2024-01-25 13:00:00,MDE-0000556,ISIN: SYN000000556 (Darlehen SYN-000556) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0050000000000000,251.9580000000000000,EUR,Synthetic payment
2024-01-25 14:00:00,MDE-0000557,ISIN: SYN000000557 (Darlehen SYN-000557) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0060000000000000,251.9640000000000000,EUR,Synthetic payment
2024-01-25 15:00:00,MDE-0000558,ISIN: SYN000000558 (Darlehen SYN-000558) Steuereinbehalt,-0.0070000000000000,251.9570000000000000,EUR,Synthetic payment
2024-01-25 16:00:00,MDE-0000559,ISIN: SYN000000559 (Darlehen SYN-000559) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0080000000000000,251.9650000000000000,EUR,Synthetic payment
2024-01-25 17:00:00,MDE-0000560,ISIN: SYN000000560 (Darlehen SYN-000560) Erhaltene Tilgung,0.0090000000000000,251.9740000000000000,EUR,Synthetic payment
2024-01-25 18:00:00,MDE-0000561,ISIN: SYN000000561 (Darlehen SYN-000561) Erhaltene Zinsen,0.0100000000000000,251.9840000000000000,EUR,Synthetic payment
2024-01-25 19:00:00,MDE-0000562,ISIN: SYN000000562 (Darlehen SYN-000562) Steuereinbehalt,-0.0110000000000000,251.9730000000000000,EUR,Synthetic payment
2024-01-25 20:00:00,MDE-0000563,ISIN: SYN000000563 (Darlehen SYN-000563) Erhaltene Tilgung,0.0120000000000000,251.9850000000000000,EUR,Synthetic payment
2024-01-25 21:00:00,MDE-0000564,ISIN: SYN000000564 (Darlehen SYN-000564) Erhaltene Zinsen,0.0130000000000000,251.9980000000000000,EUR,Synthetic payment
2024-01-25 22:00:00,MDE-0000565,ISIN: SYN000000565 (Darlehen SYN-000565) Steuereinbehalt,-0.0140000000000000,251.9840000000000000,EUR,Synthetic payment
2024-01-25 23:00:00,MDE-0000566,ISIN: SYN000000566 (Darlehen SYN-000566) Erhaltene Tilgung,0.0150000000000000,251.9990000000000000,EUR,Synthetic payment
2024-01-26 00:00:00,MDE-0000567,ISIN: SYN000000567 (Darlehen SYN-000567) Erhaltene Zinsen,0.0160000000000000,252.0150000000000000,EUR,Synthetic payment
2024-01-26 01:00:00,MDE-0000568,ISIN: SYN000000568 (Darlehen SYN-000568) Steuereinbehalt,-0.0170000000000000,251.9980000000000000,EUR,Synthetic payment
2024-01-26 02:00:00,MDE-0000569,Synthetic Originator Zinseinnahmen aus ausstehenden Zahlungen,0.0180000000000000,252.0160000000000000,EUR,Synthetic payment
2024-01-26 03:00:00,MDE-0000570,ISIN: SYN000000570 (Darlehen SYN-000570) Erhaltene Zinsen,0.0190000000000000,252.0350000000000000,EUR,Synthetic payment
2024-01-26 04:00:00,MDE-0000571,ISIN: SYN000000571 (Darlehen SYN-000571) Steuereinbehalt,-0.0200000000000000,252.0150000000000000,EUR,Synthetic payment
2024-01-26 05:00:00,MDE-0000572,ISIN: SYN000000572 (Darlehen SYN-000572) Erhaltene Tilgung,0.0210000000000000,252.0360000000000000,EUR,Synthetic payment
2024-01-26 06:00:00,MDE-0000573,ISIN: SYN000000573 (Darlehen SYN-000573) Erhaltene Zinsen,0.0220000000000000,252.0580000000000000,EUR,Synthetic payment
2024-01-26 07:00:00,MDE-0000574,ISIN: SYN000000574 (Darlehen SYN-000574) Steuereinbehalt,-0.0230000000000000,252.0350000000000000,EUR,Synthetic payment
2024-01-26 08:00:00,MDE-0000575,ISIN: SYN000000575 (Darlehen SYN-000575) Erhaltene Tilgung,0.0010000000000000,252.0360000000000000,EUR,Synthetic payment
2024-01-26 09:00:00,MDE-0000576,ISIN: SYN000000576 (Darlehen SYN-000576) Erhaltene Tilgung,0.0020000000000000,252.0380000000000000,EUR,Synthetic payment
2024-01-26 10:00:00,MDE-0000577,ISIN: SYN000000577 (Darlehen SYN-000577) Erhaltene Zinsen,0.0030000000000000,252.0410000000000000,EUR,Synthetic payment
2024-01-26 11:00:00,MDE-0000578,ISIN: SYN000000578 (Darlehen SYN-000578) Steuereinbehalt,-0.0040000000000000,252.0370000000000000,EUR,Synthetic payment
2024-01-26 12:00:00,MDE-0000579,ISIN: SYN000000579 (Darlehen SYN-000579) Erhaltene Zinsen,0.0050000000000000,252.0420000000000000,EUR,Synthetic payment
2024-01-26 13:00:00,MDE-0000580,ISIN: SYN000000580 (Darlehen SYN-000580) Steuereinbehalt,-0.0060000000000000,252.0360000000000000,EUR,Synthetic payment
2024-01-26 14:00:00,MDE-0000581,ISIN: SYN000000581 (Darlehen SYN-000581) Erhaltene Tilgung,0.0070000000000000,252.0430000000000000,EUR,Synthetic payment
2024-01-26 15:00:00,MDE-0000582,ISIN: SYN000000582 (Darlehen SYN-000582) Erhaltene Zinsen,0.0080000000000000,252.0510000000000000,EUR,Synthetic payment
2024-01-26 16:00:00,MDE-0000583,ISIN: SYN000000583 (Darlehen SYN-000583) Erhaltene Tilgung,0.0090000000000000,252.0600000000000000,EUR,Synthetic payment
2024-01-26 17:00:00,MDE-0000584,ISIN: SYN000000584 (Darlehen SYN-000584) Steuereinbehalt,-0.0100000000000000,252.0500000000000000,EUR,Synthetic payment
2024-01-26 18:00:00,MDE-0000585,ISIN: SYN000000585 (Darlehen SYN-000585) Erhaltene Zinsen,0.0110000000000000,252.0610000000000000,EUR,Synthetic payment
2024-01-26 19:00:00,MDE-0000586,ISIN: SYN000000586 (Darlehen SYN-000586) Erhaltene Tilgung,0.0120000000000000,252.0730000000000000,EUR,Synthetic payment
2024-01-26 20:00:00,MDE-0000587,ISIN: SYN000000587 (Darlehen SYN-000587) Steuereinbehalt,-0.0130000000000000,252.0600000000000000,EUR,Synthetic payment
2024-01-26 21:00:00,MDE-0000588,ISIN: SYN000000588 (Darlehen SYN-000588) Erhaltene Zinsen,0.0140000000000000,252.0740000000000000,EUR,Synthetic payment
2024-01-26 22:00:00,MDE-0000589,ISIN: SYN000000589 (Darlehen SYN-000589) Steuereinbehalt,-0.0150000000000000,252.0590000000000000,EUR,Synthetic payment
2024-01-26 23:00:00,MDE-0000590,ISIN: SYN000000590 (Darlehen SYN-000590) Erhaltene Tilgung,0.0160000000000000,252.0750000000000000,EUR,Synthetic payment
2024-01-27 00:00:00,MDE-0000591,ISIN: SYN000000591 (Darlehen SYN-000591) Erhaltene Zinsen,0.0170000000000000,252.0920000000000000,EUR,Synthetic payment
2024-01-27 01:00:00,MDE-0000592,ISIN: SYN000000592 (Darlehen SYN-000592) Erhaltene Tilgung,0.0180000000000000,252.1100000000000000,EUR,Synthetic payment
2024-01-27 02:00:00,MDE-0000593,ISIN: SYN000000593 (Darlehen SYN-000593) Steuereinbehalt,-0.0190000000000000,252.0910000000000000,EUR,Synthetic payment
2024-01-27 03:00:00,MDE-0000594,ISIN: SYN000000594 (Darlehen SYN-000594) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0200000000000000,252.1110000000000000,EUR,Synthetic payment
2024-01-27 04:00:00,MDE-0000595,ISIN: SYN000000595 (Darlehen SYN-000595) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0210000000000000,252.1320000000000000,EUR,Synthetic payment
2024-01-27 05:00:00,MDE-0000596,ISIN: SYN000000596 (Darlehen SYN-000596) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0220000000000000,252.1540000000000000,EUR,Synthetic payment
2024-01-27 06:00:00,MDE-0000597,ISIN: SYN000000597 (Darlehen SYN-000597) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0230000000000000,252.1770000000000000,EUR,Synthetic payment
2024-01-27 07:00:00,MDE-0000598,ISIN: SYN000000598 (Darlehen SYN-000598) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0010000000000000,252.1780000000000000,EUR,Synthetic payment
2024-01-27 08:00:00,MDE-0000599,ISIN: SYN000000599 (Darlehen SYN-000599) Steuereinbehalt,-0.0020000000000000,252.1760000000000000,EUR,Synthetic payment
2024-01-27 09:00:00,MDE-0000600,ISIN: SYN000000600 (Darlehen SYN-000600) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0030000000000000,252.1790000000000000,EUR,Synthetic payment
2024-01-27 10:00:00,MDE-0000601,ISIN: SYN000000601 (Darlehen SYN-000601) Erhaltene Zinsen,0.0040000000000000,252.1830000000000000,EUR,Synthetic payment
2024-01-27 11:00:00,MDE-0000602,ISIN: SYN000000602 (Darlehen SYN-000602) Erhaltene Tilgung,0.0050000000000000,252.1880000000000000,EUR,Synthetic payment
2024-01-27 12:00:00,MDE-0000603,ISIN: SYN000000603 (Darlehen SYN-000603) Steuereinbehalt,-0.0060000000000000,252.1820000000000000,EUR,Synthetic payment
2024-01-27 13:00:00,MDE-0000604,ISIN: SYN000000604 (Darlehen SYN-000604) Erhaltene Tilgung,0.0070000000000000,252.1890000000000000,EUR,Synthetic payment
2024-01-27 14:00:00,MDE-0000605,ISIN: SYN000000605 (Darlehen SYN-000605) Erhaltene Zinsen,0.0080000000000000,252.1970000000000000,EUR,Synthetic payment
2024-01-27 15:00:00,MDE-0000606,ISIN: SYN000000606 (Darlehen SYN-000606) Steuereinbehalt,-0.0090000000000000,252.1880000000000000,EUR,Synthetic payment
2024-01-27 16:00:00,MDE-0000607,ISIN: SYN000000607 (Darlehen SYN-000607) Erhaltene Tilgung,0.0100000000000000,252.1980000000000000,EUR,Synthetic payment
2024-01-27 17:00:00,MDE-0000608,ISIN: SYN000000608 (Darlehen SYN-000608) Erhaltene Tilgung,0.0110000000000000,252.2090000000000000,EUR,Synthetic payment
